movie2actor_id,movie_id,actor_id,cast_num
3,1673647,149985,0
4,1673647,261595,0
5,1673647,781357,0
6,1673647,893869,0
7,1673647,1806262,0
8,1673647,1944214,0
9,1673647,2464501,0
58,1684910,37671,0
59,1684910,69718,0
60,1684910,75288,0
61,1684910,133267,0
62,1684910,216527,0
63,1684910,218394,0
64,1684910,227265,0
65,1684910,247137,0
66,1684910,272630,0
67,1684910,321231,0
68,1684910,326045,0
69,1684910,340037,0
70,1684910,345422,0
71,1684910,358254,0
72,1684910,421093,0
73,1684910,422593,0
74,1684910,442730,0
75,1684910,511760,0
76,1684910,525044,0
77,1684910,634516,0
78,1684910,682881,0
79,1684910,705182,0
80,1684910,705384,0
81,1684910,708757,0
82,1684910,762450,0
83,1684910,906752,0
84,1684910,1260604,0
85,1684910,1275953,0
86,1684910,1279973,0
87,1684910,1286703,0
88,1684910,1322917,0
89,1684910,1338521,0
90,1684910,1356672,0
91,1684910,1358595,0
92,1684910,1380213,0
93,1684910,1426359,0
94,1684910,1504845,0
95,1684910,1510459,0
96,1684910,1523235,0
97,1684910,1542585,0
98,1684910,1648930,0
99,1684910,1683543,0
100,1684910,1724624,0
101,1684910,1831057,0
102,1684910,1918701,0
103,1684910,1920457,0
104,1684910,2039003,0
105,1684910,2045169,0
106,1684910,2053264,0
107,1684910,2078833,0
108,1684910,2103301,0
109,1684910,2258108,0
110,1684910,2308057,0
111,1684910,2361882,0
112,1684910,2364414,0
113,1684910,2367936,0
114,1684910,2378921,0
115,1684910,2421388,0
116,1684910,2513563,0
117,1684910,2534936,0
118,1684910,2617941,0
119,1684910,2634610,0
120,1684910,2723634,0
132,1688565,106379,0
133,1688565,327511,0
134,1688565,490432,0
135,1688565,566186,0
136,1688565,602362,0
137,1688565,811619,0
138,1688565,975509,0
139,1688565,979519,0
140,1688565,1053390,0
141,1688565,1115009,0
142,1688565,1167826,0
143,1688565,1341264,0
144,1688565,1366209,0
145,1688565,1490616,0
146,1688565,1493746,0
147,1688565,1642056,0
148,1688565,2429285,0
149,1688565,2569839,0
175,1690710,1450586,0
200,1697774,462416,0
201,1697774,462427,0
202,1697774,462475,0
203,1697774,897024,0
204,1697774,1371099,0
235,1719614,685005,0
236,1719614,940201,0
237,1719614,1719683,0
238,1719614,2343036,0
239,1719614,2642101,0
294,1729579,96287,0
295,1729579,1156394,0
296,1729579,1333347,0
297,1729579,1347365,0
298,1729579,1645017,0
299,1729579,1770091,0
300,1729579,1895146,0
301,1729579,2059393,0
302,1729579,2266959,0
303,1729579,2298729,0
304,1729579,2511502,0
635,1784129,164862,0
636,1784129,568811,0
637,1784129,1598263,0
964,1812339,642654,0
965,1812339,677745,0
966,1812339,1976677,0
1030,1824605,172539,0
1031,1824605,743282,0
1032,1824605,1267334,0
1033,1824605,1701415,0
1066,1830509,217479,0
1067,1830509,311430,0
1068,1830509,573187,0
1069,1830509,1247382,0
1070,1830509,1394566,0
1071,1830509,1394567,0
1072,1830509,1942931,0
1073,1830509,1942933,0
1074,1830509,1942936,0
1096,1834423,347358,0
1097,1834423,1122051,0
1098,1834423,1122133,0
1099,1834423,1401830,0
1100,1834423,1660322,0
1101,1834423,1758503,0
1102,1834423,2383224,0
1103,1834423,2436269,0
1125,1837319,64719,0
1126,1837319,379221,0
1127,1837319,1980447,0
1128,1837319,1980654,0
1195,1854918,23364,0
1222,1868452,49622,0
1223,1868452,809239,0
1224,1868452,1148659,0
1225,1868452,1431775,0
1226,1868452,2100488,0
1227,1868452,2122834,0
1228,1868452,2740328,0
1309,1886830,641665,0
1310,1886830,714307,0
1311,1886830,1745146,0
1312,1886830,2744547,0
1313,1888102,100019,0
1430,1923531,375678,0
1431,1923531,1723253,0
1432,1923531,1761325,0
1433,1923531,2132145,0
1482,1939525,55947,0
1483,1939525,125616,0
1484,1939525,177119,0
1485,1939525,195340,0
1486,1939525,198044,0
1487,1939525,293096,0
1488,1939525,431590,0
1489,1939525,432702,0
1490,1939525,452911,0
1491,1939525,470961,0
1492,1939525,629761,0
1493,1939525,662903,0
1494,1939525,723293,0
1495,1939525,756489,0
1496,1939525,759651,0
1497,1939525,794033,0
1498,1939525,841927,0
1499,1939525,843369,0
1500,1939525,845107,0
1501,1939525,877247,0
1502,1939525,914086,0
1503,1939525,920972,0
1504,1939525,968433,0
1505,1939525,1140429,0
1506,1939525,1158130,0
1507,1939525,1211822,0
1508,1939525,1242521,0
1509,1939525,1243377,0
1510,1939525,1434652,0
1511,1939525,1476712,0
1512,1939525,1697524,0
1513,1939525,1719321,0
