movie2director_id,movie_id,director_id,genre
162,1955207,274002,0
192,1998427,78412,0
193,1998427,297918,0
264,2168282,181508,0
314,2258079,115814,0
539,2497499,34572,0
665,1889850,118604,1
687,1967290,216920,1
932,2587077,186318,1
933,2587077,218353,1
1061,1690958,73705,3
1092,1719614,57290,3
1093,1719614,117352,3
1094,1719614,118604,3
1125,1739234,30006,3
1164,1766668,129492,3
1182,1779528,219707,3
1204,1788154,251550,3
1247,1810470,118604,3
1289,1842301,150080,3
1322,1888102,257754,3
1342,1899474,253495,3
1367,1931607,248140,3
1471,1991269,34695,3
1482,1996365,179534,3
1497,2006992,18080,3
1517,2019186,125256,3
1546,2046667,21715,3
1547,2046667,118902,3
1577,2084764,91838,3
1585,2102344,117168,3
1593,2110128,46648,3
1598,2119117,243607,3
1620,2139928,28247,3
1621,2139928,271249,3
1627,2141139,200780,3
1632,2141961,250123,3
1635,2147941,87499,3
1637,2148165,197502,3
1668,2168103,116276,3
1678,2174392,217930,3
1709,2192654,271281,3
1724,2196454,3707,3
1725,2196454,16493,3
1726,2196454,181795,3
1730,2206238,86864,3
1750,2219070,193526,3
1801,2270182,73409,3
1818,2285092,20577,3
1825,2292610,237887,3
1836,2302418,251214,3
1858,2318736,5308,3
1885,2346713,48211,3
1910,2355904,62189,3
1921,2360852,232145,3
1922,2360910,210027,3
1926,2361456,198029,3
1933,2365518,136870,3
1945,2373573,198076,3
1974,2397272,303590,3
2021,2415723,183066,3
2136,2467655,118604,3
2152,2475103,288883,3
2154,2475442,25936,3
2155,2475442,257569,3
2188,2496608,216303,3
2200,2505091,38775,3
2209,2513057,234026,3
2218,2517491,237158,3
2227,2522182,71072,3
2241,2544156,201349,3
2304,1690710,14624,4
2305,1690710,183239,4
2325,1757465,187868,4
2329,1772497,166330,4
2346,1807604,247069,4
2354,1838092,74629,4
2374,1895463,298646,4
2431,2086876,45075,4
2457,2196886,285174,4
2476,2254216,81277,4
2477,2258588,40434,4
2494,2311916,286740,4
2534,2444638,183422,4
2538,2453256,181760,4
2543,2462408,21529,4
2569,2501253,301887,4
2598,1684910,273045,5
2603,1697774,246727,5
2643,1830509,179799,5
2645,1837319,210661,5
2661,1916996,228534,5
2670,1939525,91694,5
2671,1939525,91699,5
2678,1962315,277425,5
2705,2070622,95442,5
2706,2070622,99626,5
2713,2102312,35655,5
2716,2123712,14111,5
2740,2197407,183406,5
2741,2197407,271375,5
2755,2265563,225236,5
2757,2273896,22086,5
2783,2375950,66413,5
2815,2450589,282704,5
2837,2531186,286463,5
2838,2533461,85320,5
2842,2556271,219904,5
2855,1673647,302682,6
2866,1688565,71330,6
2890,1710609,306343,6
2927,1745373,61820,6
2946,1769516,296701,6
2960,1784129,160008,6
2974,1789511,190629,6
2979,1792363,110373,6
2982,1797310,78594,6
2998,1809431,116837,6
3043,1854918,21249,6
3057,1868452,198298,6
3068,1886830,304743,6
3087,1898834,118604,6
3097,1922080,51757,6
3099,1923531,255962,6
3126,1942898,235580,6
3137,1952490,285225,6
3163,1974519,247704,6
3170,1981072,160754,6
3177,1988834,36634,6
3182,1992774,279334,6
3190,2005242,172213,6
3193,2007295,292899,6
3204,2018570,291677,6
3205,2019328,64253,6
3208,2024562,169147,6
3212,2027949,172663,6
3250,2075554,50873,6
3253,2085434,134374,6
3264,2095261,61462,6
3269,2100901,65689,6
3282,2112240,215124,6
3299,2126243,204638,6
3304,2128569,70519,6
3323,2140712,39776,6
3337,2154565,142886,6
3347,2161615,258317,6
3367,2181690,94601,6
3389,2202880,81651,6
3390,2202880,226103,6
3402,2217636,202210,6
3408,2225605,135781,6
3425,2238595,232141,6
3432,2247594,302543,6
3438,2251833,244757,6
3439,2251833,287449,6
3506,2325646,244964,6
3534,2360833,71046,6
3542,2365831,19659,6
3543,2365831,179786,6
3546,2369623,279344,6
3548,2370348,296957,6
3576,2402490,231403,6
3588,2412397,137787,6
3622,2429043,116726,6
3659,2446248,18698,6
3672,2452304,138538,6
3684,2456741,118604,6
3685,2460167,118604,6
3695,2469819,182046,6
3696,2470287,124389,6
3713,2479085,118604,6
3728,2487653,221228,6
3740,2492771,13841,6
3762,2511419,69502,6
3768,2522562,232934,6
3770,2522651,131508,6
3783,2544143,88430,6
3807,2586756,128261,6
3920,2209901,111614,7
3929,2235600,19104,7
3950,2291501,131348,7
4043,1729579,198711,8
4051,1812339,147307,8
4054,1824605,151499,8
4055,1834423,85912,8
4074,2015145,43862,8
4075,2015145,150113,8
4076,2036706,224293,8
4081,2146691,223438,8
4082,2147519,57144,8
4083,2161144,99240,8
4084,2161144,99241,8
4090,2207638,209884,8
4091,2207638,268197,8
4121,2462177,80609,8
4129,2493709,11566,8
4139,2577062,304827,8
4140,2590181,270707,8
