rating_id,user_id,movie_id,rating
4,4,2273044,1
5,5,1681655,1
30,11,1927003,1
34,11,1948340,1
45,11,2487415,1
47,12,1872662,1
49,14,1673848,1
51,14,1931489,1
54,15,1948340,1
81,18,2266575,1
99,18,2558138,1
100,19,1734803,1
101,19,1999628,1
134,22,2371654,1
136,22,2422996,1
140,22,2494814,1
158,26,1698492,1
161,26,1744809,1
164,26,1798372,1
183,26,2465321,1
184,26,2473917,1
186,26,2508103,1
189,27,1757893,1
195,31,2471175,1
197,32,2357424,1
202,33,2416982,1
203,33,2438272,1
226,36,2040763,1
228,37,1951989,1
232,37,2328882,1
239,39,2164624,1
243,40,1767151,1
280,45,2165318,1
282,45,2241542,1
284,45,2277334,1
304,46,2307985,1
307,46,2412879,1
332,53,1748317,1
334,53,1832872,1
392,61,2384304,1
401,63,2409105,1
456,83,1769408,1
477,87,1792625,1
478,87,1804947,1
488,87,2093179,1
490,87,2240178,1
507,89,1711383,1
513,89,2461086,1
517,92,1721568,1
523,92,1769766,1
536,92,1930793,1
543,92,1971712,1
554,92,2125639,1
555,92,2131017,1
559,92,2164328,1
567,92,2253332,1
568,92,2261353,1
608,92,2473638,1
628,93,1940121,1
638,93,2177992,1
643,93,2373434,1
656,93,2570825,1
663,99,1674737,1
667,99,1809047,1
668,99,1831790,1
676,99,2219992,1
682,100,2034166,1
690,102,1920973,1
692,102,1968813,1
704,102,2379184,1
709,102,2537109,1
714,104,1748754,1
717,108,1755813,1
718,108,1952001,1
722,108,2462515,1
733,112,1932389,1
743,114,1776173,1
750,117,1759983,1
751,117,1768698,1
752,117,1788621,1
755,117,1836147,1
758,117,1881802,1
759,117,1951989,1
761,117,1984372,1
779,117,2484853,1
782,118,2376870,1
796,122,2372407,1
803,123,2267120,1
807,126,1874279,1
809,129,1930942,1
814,130,2079361,1
815,130,2177959,1
816,130,2177992,1
828,131,1971149,1
841,131,2562822,1
858,134,1754799,1
860,134,1757378,1
863,134,1776052,1
872,134,1924959,1
884,134,2181907,1
885,134,2184999,1
887,134,2359625,1
907,135,2308916,1
929,136,1854233,1
949,136,2029975,1
963,136,2354674,1
970,136,2401750,1
1013,144,2006660,1
1026,146,1924700,1
1045,148,1923165,1
1049,148,2045328,1
1056,148,2372407,1
1091,155,1759983,1
1097,155,2219992,1
1108,161,2345354,1
1118,163,1759851,1
1133,163,1839442,1
1138,163,1891605,1
1142,163,1899730,1
1147,163,1928609,1
1174,163,2053107,1
1176,163,2054459,1
1178,163,2073054,1
1186,163,2177836,1
1192,163,2231336,1
1202,163,2300354,1
1206,163,2338714,1
1221,163,2375846,1
1228,163,2406092,1
1230,163,2409105,1
1236,163,2414877,1
1239,163,2423002,1
1246,163,2450038,1
1247,163,2462112,1
1258,163,2472393,1
1292,168,1780022,1
1314,170,2570013,1
1324,175,1986845,1
1333,175,2574730,1
1346,179,1941902,1
1359,179,2372234,1
1363,179,2395255,1
1376,181,2433450,1
1378,181,2512050,1
1381,182,2176789,1
1386,183,1704569,1
1394,187,1938743,1
1398,188,1772934,1
1406,190,2328882,1
1414,192,1754799,1
1427,192,1889009,1
1430,192,1928609,1
1439,192,2012468,1
1442,192,2130340,1
1449,192,2365142,1
1464,192,2458457,1
1470,192,2482887,1
1479,194,1795631,1
1483,195,1734803,1
1488,195,2006660,1
1511,199,1923244,1
1517,199,2011538,1
1532,199,2468555,1
1534,199,2504469,1
1538,201,2397663,1
1544,202,1808813,1
1546,202,1893207,1
1551,202,1976612,1
1555,202,2181907,1
1569,202,2475682,1
1585,203,1836375,1
1596,203,2194153,1
1598,203,2217717,1
1599,203,2258248,1
1600,203,2276841,1
1659,214,1793604,1
1673,216,1674388,1
1684,216,1793451,1
1703,216,2300104,1
1706,216,2408167,1
1716,218,2206516,1
1718,218,2413799,1
1723,221,1858363,1
1733,223,1946833,1
1743,223,2308720,1
1750,223,2462515,1
1753,223,2553800,1
1757,224,2439306,1
1759,224,2510683,1
1762,225,1757893,1
1763,225,1776052,1
1767,225,1932393,1
1788,225,2591814,1
1795,229,2159587,1
1796,229,2273048,1
1804,231,1721568,1
1809,231,2034166,1
1818,232,2583382,1
1836,237,2276841,1
1840,239,1783500,1
1841,239,1812490,1
1842,240,1823486,1
1855,244,2266891,1
1864,245,1781303,1
1869,245,1856731,1
1872,245,1894453,1
1883,245,1999634,1
1918,245,2364498,1
1941,245,2533992,1
1945,245,2558443,1
1954,249,2505110,1
1957,256,2558138,1
1966,260,1757342,1
1973,260,2371778,1
1977,260,2576718,1
1980,261,1831084,1
1983,261,2048624,1
1987,261,2442759,1
1998,263,1736268,1
2000,263,1924755,1
2005,264,1685309,1
2010,264,1816171,1
2017,264,1880202,1
2024,264,1932389,1
2028,264,1984278,1
2037,264,2192733,1
2052,264,2372407,1
2074,268,2173027,1
2086,268,2470769,1
2093,271,1806217,1
2095,271,1918307,1
2102,272,1927339,1
2103,272,1946833,1
2107,272,2023228,1
2114,272,2164939,1
2115,272,2177992,1
2117,272,2327747,1
2139,274,2410977,1
2140,275,1715288,1
2155,281,2479029,1
2157,284,1682657,1
2175,284,1950466,1
2181,284,1984283,1
2195,284,2104410,1
2198,284,2177992,1
2252,291,1978778,1
2256,293,1693346,1
2265,293,1777932,1
2266,293,1778025,1
2280,293,1952386,1
2291,293,2037640,1
2305,293,2253153,1
2322,293,2398908,1
2347,296,1948277,1
2348,296,1971706,1
2368,301,1711356,1
2369,301,1880648,1
2380,301,2544594,1
2393,302,1831084,1
2397,302,1888823,1
2405,302,1976454,1
2410,302,2005469,1
2414,302,2030303,1
2417,302,2056752,1
2425,302,2138727,1
2427,302,2163340,1
2446,302,2278576,1
2459,302,2351245,1
2478,302,2409105,1
